id,activity_record,Image URL,farmName,json data,Date,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
4010,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5117658805752283324.jpg,Rakesh7,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
4009,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7313657569014015653.jpg,Rakesh7,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
4008,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5650672768438560694.jpg,Rakesh6,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
4007,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1705961404973646049.jpg,Rakesh6,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
4006,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2978753012718950578.jpg,Rakesh5,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
4005,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3234818811783802767.jpg,Rakesh5,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
4004,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7298434662641859282.jpg,Rakesh11,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
4003,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6974942678199549539.jpg,Rakesh11,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
4002,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4571410052043773237.jpg,Rakesh4,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
4001,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP9021376668036033222.jpg,Rakesh4,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
